sample_id,price
38662,9.312162253251179
99886,14.438509807773023
172816,8.004501843216502
275563,12.795098539335726
26172,4.842205472460944
277062,7.449061495533267
82592,10.260664298012514
266300,14.551846748234528
202617,35.31912855941047
234007,14.038480775649724
78684,13.992831999309029
42824,9.122798737682274
128386,10.017692025569154
252965,7.850504768022676
277363,15.309505602173756
54646,12.8962813039348
149645,20.805478947958303
206564,11.398947938928863
29321,18.125998250332223
193776,9.376154576826654
60214,20.815743494610686
133606,13.162215662262867
95844,16.114597259116636
75072,4.628193825197657
71643,14.962628238464116
297677,7.9652269910402484
298180,11.01306515533025
267622,6.417355583050181
129731,22.746367429918315
72776,13.40132134468
286221,13.515459483323063
93467,5.866702779629055
173148,12.003123702950713
143720,75.81518778618604
52592,6.767352918341349
225085,9.788974033826435
213670,6.493321817419436
142420,54.32525559340203
1008,8.636033713384814
128631,46.07511391957544
44224,8.319138274251031
16363,28.35686408599953
64551,19.288246814681305
217996,9.89268349951015
262406,5.062289539689425
165161,14.996704113296886
238864,27.2988539584084
227930,22.81579938437916
77202,11.922699041655305
193685,8.300964766571227
114683,9.833599159494304
197108,18.8044637030537
200477,3.0643820025934283
144035,31.974191253440495
281994,8.418057412828722
63221,69.831249697781
269260,11.713444570848726
284873,5.926634119297495
94407,28.789253585403436
243579,28.399852898853784
51262,17.827456798722103
115285,14.228472204768888
247763,17.73172726909036
298054,21.524728216201353
275947,9.391340218522172
33858,20.250956162593848
189285,23.467213257762435
62318,38.82010966566819
93113,5.6935039207375935
155548,8.636564695765943
220244,29.62498255838757
22363,8.241512943986235
295868,4.568659272673307
212510,60.02814527476398
232238,6.826828793869498
269310,9.311721680691473
134611,7.244220399223357
154663,18.219557971419196
248314,10.650948811443286
59089,18.08486535633981
37902,10.697577447029772
247147,24.43901545487886
80803,21.216785878102986
121057,8.837338695572672
30163,7.353727117435864
154861,7.820265876793402
41265,8.32746129010705
160502,15.28198217565544
290401,13.898744465551458
62782,19.939326578236667
151651,6.363486826368733
226249,14.419554575018203
48224,9.925984817753863
146944,93.68399583977191
3438,14.297674436174212
161259,39.36257973272609
47173,29.62099154874699
25800,7.198390309320825
50001,20.423187454930087
290756,8.140649757637556
181986,13.637040985797162
10843,10.894579495870687
190551,3.086164198095369
85154,11.335264869268107
134653,8.700549952873574
229643,7.204260405946568
95464,4.863829439266452
54059,14.701501824979736
115479,5.079010302679632
97906,29.70664275618685
127371,10.148544407285932
24362,8.581582458854713
118312,10.064620729242735
22583,14.137991978441578
19732,52.69502789710488
212955,6.831654937557748
21886,6.881802227236404
224325,16.31218755031119
203894,5.705593652078041
191752,11.09153229567224
286196,19.179737672393763
248824,12.11157042618451
43717,24.663567245828396
262589,23.277222761772617
140499,15.024913098365714
242880,17.136355264587937
201240,12.9477248121088
89117,4.4415250820897345
298713,7.641685290724056
271738,12.148498570097306
38576,27.279859174735947
950,11.933533079569541
79433,13.077031690776346
66341,10.651006724550975
55422,12.537235778484527
182312,19.732217013454452
866,17.942783367824475
162209,5.538772706218342
287083,25.000424065855395
265459,7.581250636841286
296124,12.813492041752907
15509,9.517746433038242
112466,26.85037500829684
101382,19.306647177923434
282568,13.330333361058432
92557,7.661922625826296
283523,7.434298007268577
168873,18.406977215349404
223932,8.887351349993619
199772,5.599923867681544
33589,14.545526468914321
235524,12.668027093550897
100593,20.334569171942682
295833,5.8377915489861625
194828,8.909258388049862
173679,12.810796813398703
84443,8.527047609216522
19827,27.843968927380896
159217,20.22408695626828
200101,3.7653264695208537
40815,29.387007461229445
106079,16.390262824217423
287913,12.254952813904316
286246,18.379346270568377
230574,7.462503402553513
73645,95.39493326971733
56580,40.41665968743757
185057,5.943397038667013
110193,17.563755800008543
265456,5.8929154231395495
272119,17.417441702087096
73684,8.561688771966699
84917,6.061842701830956
254051,6.57505583765099
213640,7.369622176492657
5941,11.632456891084324
192025,90.7155388528134
295491,9.995463742198957
14394,17.114427950088167
219359,25.42493219223259
292038,10.461138793464908
236046,14.422295729000075
219569,10.971348256504086
251251,11.641887811516245
193520,10.977922274932654
153393,6.980755818953707
112673,4.937417731603364
66961,9.78285170245605
59610,19.28246558011499
187539,12.42806519527893
196138,85.4725325640385
27796,11.257481048529803
192821,39.90597207416124
217441,13.507348873934827
106554,20.32968896626957
203432,8.191535774462544
73634,86.85289575188645
53665,7.448919420399689
226789,13.772331445277032
46549,12.423713914566067
234314,38.71150187866818
112654,11.244153045383252
239127,7.117832871420649
93245,14.282641904889033
207744,5.112199145206961
17530,5.4490772368592495
221997,43.73017230544841
45669,6.371044768773446
166053,8.673173844627296
270552,19.12468213896746
183394,17.003297634443477
7286,41.01308953115538
111584,24.92141079649286
168394,13.605063695097272
294463,9.589900588668833
18251,47.984838980975226
203229,35.90209591867861
2599,22.400264283365736
154170,12.020636193918039
213714,8.970849412404805
11554,11.72574901345464
262927,7.564495295445628
156465,13.075276231055074
53995,63.63339830150697
129260,30.433243017954922
281072,20.877517516997
29191,15.516818042768667
246389,33.56879770392853
102936,9.429700096568617
63126,21.57478273669763
21235,10.800986368291051
176587,7.728894466063022
111728,13.282345176704677
140389,4.853839803788598
224260,17.227267767635194
95308,34.74517954294417
149658,10.65128078697435
97804,8.404915807640926
174598,19.592346045968803
19672,46.46960711273772
216342,3.8323833391467343
281952,9.055172850560492
53666,25.04437105522284
258593,16.941415975652312
33650,11.673021830104478
43438,9.558268104238344
148107,20.989162985143874
98687,19.21108448762417
213206,3.6541054117009644
245479,41.066643892747415
236509,14.4674463146414
251785,16.50943317992068
20793,33.52741418850715
64682,19.086071471527433
150402,15.635999598792532
131447,11.955973884838919
47344,16.235206746405755
56390,21.64001446671426
28935,11.149671996340636
276468,8.394966704298547
129644,15.982413964334347
129059,24.473177460720095
161246,57.25979344064917
147844,37.80449844668474
143756,21.25359583326867
103131,11.149315882265256
286238,23.36851066704401
8708,17.55598070698822
241039,6.484913520506517
89737,13.108195337965304
147371,40.52384277220521
68808,10.995021765163104
89225,8.193611389077043
184365,20.061698532234914
109431,13.734771475335545
77529,21.12273046824991
252679,26.81022505666073
74699,8.538181771154605
225191,8.697819937837785
47314,10.358400939852736
190037,15.40811255916394
283484,5.627847517365694
4624,9.451806883979717
37365,6.35501363972391
150520,11.756941020517699
160793,11.572350809020383
288758,5.329273941248545
70721,26.108332040311314
153130,13.332184491747363
253230,10.562465580439978
11371,17.878715628395415
134200,6.440227061401675
46636,10.107642841119002
255775,14.609103523704338
134099,16.13590332939261
132998,16.45430091771722
245102,21.537992410545417
106588,13.944378663815918
40475,10.68109421571518
35737,13.646257791119192
75488,6.832373655848308
243789,28.91948646911161
93502,17.466301629890673
233628,8.78670375340213
86958,16.611606409302624
98928,13.083271858576204
215242,40.55217376710384
264446,6.4163454434120935
199345,10.031970661302882
153369,11.946881253455448
242403,11.853957097292533
195633,36.747571975916124
253943,12.327209003557268
210835,11.871788609124527
203602,12.495023826033588
24911,30.52324700787235
82198,9.213912853404988
222247,33.505131044038734
192793,35.38845552795873
104529,21.144674932154068
31090,11.586265216822543
11109,4.611849131182268
125529,6.635305487893496
120658,20.918734687946884
235470,25.922913698226388
216872,18.21211448413651
1366,71.25816217539281
133729,17.995325570435867
139689,16.40562681058451
279258,9.611404420039893
97282,3.7754862586192335
288383,11.375302725303346
116389,12.227751756315296
173568,20.190601078462365
262785,6.347450912767595
92633,19.18094937980999
219247,15.438056364310983
254679,13.024477460899444
68759,28.690033437147292
114484,19.026741131866718
77864,25.471933018488162
264420,9.319629213624069
68473,27.23118049784132
284648,4.153429756043727
33357,7.473320265119083
103968,32.228666192165456
49470,14.251936151307618
28890,15.58282614670533
200182,17.973721016733062
104436,40.47069164606896
88704,11.243882848285168
49343,14.35933025243275
146051,20.896134964463947
75411,8.12097610900583
81149,14.935105025264425
290573,51.69915541507175
151498,17.168773780399697
291639,15.118056740534422
56972,8.158190963497187
70534,14.18719699788293
182536,9.723983380881625
254227,9.346460717029569
133565,12.799019548875298
86422,3.826550412935016
198654,16.621646445549448
224439,8.909459812453619
122263,5.636814634677835
246957,8.462967862081173
228792,15.569364903640212
151419,32.49886963133764
180019,9.869997501676568
269000,12.162946128143005
126116,9.047800811197153
72182,10.380174939873491
50911,13.951731463214156
22336,11.998055326793908
85561,45.747477975455986
248192,8.615717140482458
93970,7.352459813217991
213816,7.5710981635936605
16889,11.193475445734084
15442,11.830373188024042
203089,10.644156436862302
279417,7.244537298181885
193127,8.246471040228197
198525,26.967141061989068
219538,23.50815477934978
90945,29.387072019457303
254383,12.801044542294834
115404,8.643918517855575
96786,7.530400257772143
259493,44.50572560863941
173435,20.45958303780696
73281,7.69444512734035
199003,22.711382583251307
238125,27.496523918129597
230530,16.439301555264553
27633,6.104716506518995
92118,7.083617314127366
212816,14.80410629558054
89159,3.9810224574535824
131701,8.281493870234849
34332,19.582743018386076
78208,17.212686219771825
130144,16.13304389018113
181900,5.824267786461149
147260,58.493186456713836
21298,16.874367145632885
78630,10.319638604723052
145463,16.252477479496207
181331,6.178812438688498
68026,20.42550910296312
107328,9.342606671695618
12930,29.31636615577
255057,16.248899772921686
273075,28.927468723645266
41615,6.623879238448648
87308,25.29164169180417
5700,9.081291558602434
171022,14.832909081655522
95699,13.408622750976232
7807,25.318508960543316
14094,9.986845994658058
220034,84.791172487182
188365,7.170431836744981
294134,8.71078562595289
289489,9.001514733745424
29363,6.79991031392239
142340,19.78631318015814
159952,4.530636669329223
239851,31.592747112515948
86371,16.26989745162428
181699,6.850615864599574
95608,5.476573853309855
167151,18.936115611214845
203800,13.64072569859291
260961,7.218288463480634
561,15.98841971678924
219613,16.212707111262016
298494,12.019312931518462
118689,36.789868723043014
270488,17.411720297065912
153189,5.343772770358931
258769,14.05785480019027
135071,15.107797914967367
269187,12.835466117183508
66891,9.726431515620625
237849,13.063082074061619
213497,34.42347669741549
96083,8.829038793979144
209195,5.515325374250745
258460,12.215810362669629
102916,6.2578026941019225
11926,10.106956617553422
84021,2.9072740291245474
160011,18.955940206790103
192787,23.30625190812635
186032,10.184790141506124
269038,11.889822444107782
210521,16.729444633108304
259077,9.611405001527043
245588,23.2597016667483
61349,24.041853003883205
2440,57.043744819116284
93741,4.952287281633814
126159,14.22034554772947
108584,10.794170326190521
138883,9.186210516949863
100547,10.213972990485868
114363,20.616910443852383
19186,30.00815833133842
58644,20.973007023906042
143305,28.526540049087494
248939,24.65721782408976
155123,11.830235690052081
260415,7.134037394663614
58579,13.903743430013385
261276,11.1053006326975
178859,10.232804989583187
157472,87.4332395293666
6061,19.076422088296408
212250,11.589631172107708
242470,15.082277338366827
284155,4.83819105985417
159980,14.690289593693285
187478,9.291905413506374
275879,7.428691525138951
206880,8.329862193510976
99207,24.677335459263105
271559,11.925627021522725
206246,10.339622501470137
250007,15.64772737956585
116474,11.847070102695218
96162,9.837455340935701
203860,16.688560936876673
20598,21.140651084038325
187229,6.037630608682443
71704,15.765266303370543
190838,11.90064330652212
235135,21.453240689607078
235858,13.947361303853244
199593,71.78581603240923
145032,47.435533521965255
181022,7.699022812479392
59796,35.07985811233908
177029,27.122097894491592
261606,24.083969831680104
193771,10.922553864558271
294082,16.78113474582923
190929,9.544789608830031
89431,18.985934697025257
235156,35.327763300884406
225340,16.905510367633195
129273,4.800417738119258
172668,7.923057699436828
109500,14.968079546121647
186350,15.924158608303056
68038,17.701486716044336
31763,14.748927136913363
41720,20.952118708053764
206618,6.387217399194246
172690,14.943254422562685
292208,8.35736955728805
273819,15.94834139415376
243462,8.351588685266442
222467,15.706981124112357
195771,109.65152202282259
280455,10.751848485207391
42717,12.145807512627373
108167,116.45849617929252
149325,29.622842731830815
23108,11.786132828846698
213975,34.66630700100256
211807,28.773148597564756
216954,8.081192148577642
280860,11.154845559309658
156949,99.63302537452735
86615,5.373456948483959
269871,11.74896318173899
145774,54.954391376926836
123375,28.308269215288384
234458,8.908275884568697
93601,10.553827260364306
82740,10.640182432155218
585,14.236975924359825
153138,25.786047072368632
268890,2.4267282412404185
12259,11.622664245860584
263044,64.15085011603861
124328,9.362983306065704
69112,11.750987616946784
21188,24.694103878628177
246496,2.8052083597431503
196498,42.59661232834179
224332,6.079481463249279
96918,5.221369478506301
295943,10.134784571851554
40707,24.16779468502808
65413,11.28671919677628
282995,17.283257915420865
133095,19.40170778207597
162703,15.087224402617307
181635,10.41947285241513
263120,52.79402602859285
3844,18.330859728423622
115790,41.46940681517148
113251,21.824543762941655
71533,15.793943523537559
148489,18.76432428715136
88065,11.280951868942203
165586,11.36610466646853
49484,8.930795236620886
294861,5.40024785325162
151927,10.277487634617323
96260,24.077646515520115
224569,5.448633651165765
93633,8.084944050445326
161841,18.632560820520073
4587,8.689040940767846
64108,17.46756023493725
285222,5.018451485910596
152321,24.092078994750576
72587,13.767524254559081
76131,7.651458066586574
241293,18.068068340128654
23244,12.903994954068207
35269,6.069675376987753
121417,11.015815178988312
33621,8.658872061478242
200873,15.142290088443298
47677,10.80676178609178
130261,49.86699605049471
218381,20.341630118082165
173929,15.520369802065613
149574,20.22104701012739
168096,9.622356617730235
118282,15.374919266312158
87015,3.221791675579515
14230,19.468155217054186
82975,56.922927509129075
42344,3.1214671789307404
242296,17.4655427988355
111057,67.72660562780271
136594,5.700628634025118
253070,8.66344141944705
96763,11.307164237781304
33204,14.269606976948431
270874,23.29766229959217
256601,8.657709951366071
208413,27.199025788258204
298683,26.617319141615187
150326,13.791898276866856
220519,7.670586386506567
9857,12.468099539362978
290547,15.854317272638191
67868,8.825904188188387
211946,12.387728140233882
54814,12.089480301047846
225051,7.716891238018041
160216,15.487691542886441
281718,11.410166803198882
91925,25.523227776466868
170581,8.098336514964224
145478,49.786494610303386
271849,9.320506051054963
13784,115.68961420012363
179242,95.17749764689523
146924,97.70930951630886
160154,10.697433791703903
206004,63.429353238502365
137077,9.007394205729176
232088,4.652441569050122
138573,28.602742355356902
72899,25.0681361798727
69429,19.230617396385608
68563,23.644271101098067
238751,8.398036503581652
161463,54.54613280824535
104111,7.479193701618539
241769,14.498582407853494
172917,9.05202788497651
238606,7.350393344528087
124573,18.135990166048156
2595,52.77172584327578
77740,8.433721974998974
142206,54.45547444283066
220175,20.32250899122261
37564,14.847720716047753
98411,2.9749667697448547
48457,11.556155620485786
101213,10.484503594876744
177251,12.011724853267793
290059,18.458305993137696
269407,7.635178314707779
131995,9.567919834616099
67627,25.457973714486148
257663,6.976147740218797
66787,10.431755517719605
207505,27.609926803352618
98495,12.961443855307394
192061,23.376762946227856
53926,10.99366319863374
81707,14.476883516898788
249939,11.036748622323639
15944,3.996914150366083
165256,14.149571678594063
51295,17.188824817236583
68267,10.412439494543797
91451,10.591567093123054
2643,22.236213273177192
172860,6.589542270265254
52304,12.531798532071553
37360,16.711467204220654
131094,86.9467043399506
225345,17.85385206630488
273492,2.6261186754414028
132873,28.835213407377125
122581,10.853676393465863
8477,13.462449577906684
291815,40.25475767216242
9906,12.760807624853786
235965,17.410496692423486
150813,14.842366043924148
137502,7.194578382416166
37884,10.89415518359588
32935,23.320161460832193
16356,28.503008325124593
160397,14.674291631897523
246582,17.846321681446845
251047,45.362169336299104
238229,8.072940936201915
268140,21.557781527856527
285647,11.437462401238244
205476,15.655177490671768
72760,24.167552043197542
123497,15.98607835219603
135883,24.809953284207513
294868,5.235793035950712
182893,14.061489892748122
34256,10.771950543876047
40245,7.485172217551468
163481,20.812281097816424
122295,21.6927356873028
103549,6.1825712559030706
41805,18.99241929678209
176189,23.175623395110406
247981,21.098282488855766
273162,7.3231433514716935
218014,10.323068330634117
173287,27.114897865537003
228521,39.72679012367356
4085,39.18268929348238
250264,4.71599358445004
243175,12.339600003755033
111173,5.018984338858748
28397,12.571192116909474
245278,8.274135102171348
225737,42.89604175424675
62994,16.58910983519482
242806,31.857895269035005
49803,9.59431251772553
61129,13.226092184539567
228049,25.31492910993984
249685,7.897761029515465
45483,9.576811907618424
131429,10.025120736898902
111526,13.044903259700527
80331,11.055030791068482
247751,6.850365829024567
125678,16.878325975697624
17653,13.472984669329449
247554,9.206581482269979
275883,9.056760277492003
206589,11.229662339878866
251032,12.07929663125091
259755,24.766267993149455
84440,30.403093852268114
159961,15.113465443485765
112877,17.31543262156221
253382,18.636822541600743
250983,23.303423981390143
282664,50.21992037405874
97341,17.432483611906715
36515,10.503498357412337
83147,12.840501995749287
192661,32.82435021681658
152197,36.50574616226242
72332,44.36483542534471
118545,37.399896828972174
262703,19.550913578235505
198416,22.366841333625278
71620,33.173073567363204
244418,19.511579468449273
224198,11.513558493522513
99432,24.195546061540227
186420,7.146789516436916
289158,20.899914377697574
299075,2.128893032287837
262174,16.32709300127396
233857,131.45430893461594
240224,15.274995610671017
6756,92.87444517274832
150633,9.208864324640043
272890,15.270262942153664
67600,11.886764785400898
35062,30.405638035488476
288668,11.175799082429647
279969,19.083819302192868
138058,17.129121832837818
110543,16.012379398304176
134521,7.323441716251586
188758,39.84068907737435
34525,11.785162422767183
81272,6.829961866260394
80680,11.011387786206136
144552,5.621463566132885
7534,13.44554138747212
93379,13.170489208160422
114906,12.426443664162765
282486,2.946559534533348
154308,13.30261716588809
108083,7.28695028153498
131798,15.414064406734465
199061,15.637576039103378
185391,13.56345115449378
237552,22.667184868606324
269109,11.478177115123028
64217,16.587857908495426
17615,7.939321389861814
108257,20.068579665422334
218391,21.12103899142791
108677,10.85056793763665
189533,12.957081665663662
51148,35.365732496696516
81843,10.427501103516683
52612,28.475917727946534
180601,34.58338636397475
291151,9.664772617934165
147446,25.391606343354677
299342,8.507258437250961
45505,8.866858046503669
253050,8.935168856567747
54180,15.805887864640612
98146,16.149712054674435
33091,10.765689377757612
12835,8.82663227772312
276059,2.7087667683870107
72065,30.40829342591103
71828,46.695214446224135
294942,5.607713931549327
149166,12.007113725081675
198178,18.34097475983259
165351,8.37482472747191
20252,57.15049413824994
237631,13.884324590095217
71004,9.287138582003328
280509,7.530963256642003
289924,10.95956521310542
54746,4.900855080160126
176590,50.46905694058638
38846,14.148259917743074
194370,14.642837471299732
177458,12.493757135793652
66525,13.703836778551532
67988,7.977208957309419
32466,11.248864397364752
38063,30.65949984344555
53939,19.017216559761547
30198,14.626321769210747
232255,11.321571285962232
108071,20.44329277022163
191326,20.216716739366728
297511,6.372495912728404
113972,37.77622463837651
296502,17.977094293864774
32107,25.206019729815456
164098,12.935156307213354
192778,10.669128965161713
30013,8.912090461486029
197109,21.598536449405067
191931,3.2203676255956504
199065,16.85496694962562
235818,9.478372002927175
204768,16.307992039146068
219877,51.511268458741604
127940,20.465979661805815
204244,19.194523835911834
150236,15.92229947287191
192756,20.952967258077013
126326,10.684493340567876
51976,14.689627628299883
90862,15.593608750933509
209828,30.413465841433307
265703,15.090062316193915
292515,24.276248748520196
213828,27.794531301286327
278903,37.05047839631793
58531,11.806330368821925
13995,10.2715395539828
208619,13.167889236395634
22631,28.107689463486274
57620,46.098547833218674
24744,12.289875844246785
293147,6.598140613084013
142405,47.49597978109221
241784,17.99021275016065
134121,7.443135797467314
153927,27.608621571465168
74538,13.417201323845449
171555,11.287939790803836
276092,5.9043908550625845
18849,50.70294897414634
177283,13.865360731958033
118811,17.020905006741742
143713,23.04633461497868
123583,14.51442246344722
70883,6.152903394064031
159299,8.827821217114845
100,9.036173617890999
40128,15.235371111932784
185633,28.91774479166025
92987,11.561012215597897
54133,27.70985250623294
181961,9.770531044329411
115533,22.207418733636345
31238,8.076220796850201
293072,8.031377200298566
296357,15.425596899356574
290944,13.566557688847725
232184,13.209597746866159
95223,22.77139042058376
6067,31.36828522315831
102264,32.86620567323711
90041,9.317613408636365
90616,10.09415711687959
62663,15.331779967033732
48305,7.98498131237859
220246,9.377904238962937
112759,28.236268721059727
162741,16.063015033707345
212595,32.251944787970835
281378,11.653938929424243
294187,7.817025487749255
24375,5.396090627069736
217378,5.865264988050392
236052,18.78806712039019
22340,7.183756725408541
38836,6.806058974650671
111996,11.157144811005855
296349,11.943126946050757
78659,11.309070695626984
166750,12.72012229441586
181280,4.79592111646482
77402,15.095990070323118
84240,14.567008555560271
88957,12.788243608820988
6917,3.66347211838573
17551,7.1104169573236184
197490,12.22301342079577
225904,9.062705812256576
42862,14.77684033395127
101377,203.75899570463793
54696,8.388688779782308
96298,8.430091356251618
174007,13.541786746546466
125763,61.006422146221176
178461,8.567017903917675
135641,30.35314660161886
61107,9.62586269323129
268057,9.127078118527027
138586,21.4641104230124
226417,16.923218159417956
66135,26.9634115521356
132622,8.298797718347231
147831,46.6864752137995
146885,42.15825614861835
36446,21.18470005147272
59507,118.68079214787123
291266,9.55285788484778
59032,12.427584303366487
212230,26.920650001269003
28134,4.9585390697432885
109823,19.753742901901962
278006,12.42988765937304
70225,31.502378314389084
179951,13.343061730605939
204742,12.004780587550892
31700,5.861879918442675
263696,13.902274841737666
107748,10.487676159672734
54177,23.442619935786478
103713,14.086020540504705
252849,15.647157910079384
12584,33.19901221687782
208075,4.243973843749659
2908,11.472103954692795
265635,5.7027410884758005
232851,36.23958050581308
47534,9.868216830517163
116116,20.082039811659754
295695,5.56368061495863
231017,14.705936171993319
168527,11.17766869534568
150335,14.353396043768543
169818,15.541411704398012
129882,28.970608028408577
64693,14.461135013797055
201247,17.485451658704456
206710,10.829465091494164
35852,10.866400815630543
66557,25.49483714046826
270879,25.79736196349727
98390,14.255528854368984
134361,10.414126223331696
221624,30.52226387050998
270028,6.125350778127525
265893,2.622047170886571
220059,134.28812883979012
32841,12.614422729941344
128188,37.623430715139094
193657,11.500460154204523
55555,11.21251989420039
159073,12.800299834774382
247278,3.4632807959035663
210903,6.288738442648799
196686,23.871096533303028
193876,11.538884859432113
108395,21.288774637743153
277014,11.604966327656381
268519,10.428440138608739
224617,13.447332620506176
298159,19.390489037365487
25635,24.560170219884967
109882,11.052121865029553
270257,15.198258520038241
126196,37.00164739340068
18378,14.139339149300023
295107,13.277644271629761
218450,15.264735090390857
149391,14.887187751535329
267166,11.81138286125408
54508,14.412255268221745
168959,6.0301630317297
119411,20.150582143049512
80409,9.10513405162888
91737,9.992162110234645
188998,10.783454217917107
103642,24.49235375467553
233233,10.768575542779509
63970,6.080895980073489
93980,10.73159780752196
143005,19.91625145226078
2109,82.55318325581206
277665,18.58965949953613
256184,8.116463210361644
285066,16.604574915196412
156971,147.30456253280798
261957,17.93253074476882
168263,24.33078663740974
99515,27.07536850968778
126749,2.1013187671118483
227782,24.046186239835297
166618,25.09008899230881
39951,8.99718142818495
257848,3.2589540996289856
108150,26.62896343254048
200530,35.263920201476864
297760,14.179862541059475
62432,10.239323662981036
256205,32.69544974853696
170972,7.497526565401592
281533,14.704836036746965
273034,11.490945626717387
134965,15.879378862259003
287158,16.094288293238083
129771,21.391685191843578
125804,21.62687462316255
260441,16.968276042802092
103079,10.357085123870574
104291,17.78687780060107
92654,13.37648221209071
63907,20.200524721318956
141737,9.15531913663395
91965,29.530887717513995
186422,4.008157615886472
208110,10.463992457410935
150732,14.504478622928271
177490,9.229013550657157
25248,19.709075375842993
105702,13.275138618690326
125023,5.092221003799231
238925,7.372863820149018
25272,36.78921719946983
114246,21.714652369294086
221673,11.631988802311284
126294,16.878915723288916
81752,12.613682026207504
142107,73.59072157648166
53451,25.21401789158225
66905,21.131717748117644
3427,11.723296040801495
76962,6.476718858340801
288495,8.048111692164149
30669,15.877696756425195
120053,6.313547821118627
99805,9.050033095323395
110607,25.57691106904406
105933,15.899422767979793
10890,20.722395309076006
203610,18.558428061316526
59194,21.66605363191053
252812,13.407748965137696
204655,22.823109552200414
83686,10.330587082817395
97682,25.01646764582592
297431,8.57530342286602
243788,34.33376768557383
229366,8.36713700679194
142987,44.31339200052445
169795,14.652081890178051
186398,12.963712020775581
49005,16.669448761003874
230152,12.602115097849403
220700,6.678893756994531
187447,12.382713348382289
171027,13.44756538683048
268837,8.960750314168898
260436,11.713311034032172
78469,10.985540593151628
187518,5.029896318569488
94427,6.585618078522837
7978,11.534607481044109
238128,13.02752033026314
176944,11.102142176441184
261059,12.26130572813111
143866,95.88214386820665
141597,10.407476991696955
113784,6.976474307007805
162718,7.692821033575065
15235,55.12738779537547
168739,5.3843377286024365
29198,28.23046175785638
172392,13.033630011144089
140857,15.240798500974611
232539,25.258029225434665
200770,17.305292366487773
95206,15.820323051801278
21225,20.998679221531585
165923,20.543991177430044
286031,16.946697648354853
123402,14.848708958052807
141345,18.984723926113592
185235,14.166366665678122
149059,36.424035673957725
126256,6.639692879051173
55783,26.093069230755614
10149,18.66413747107751
23157,18.311286588104107
62986,66.46607879509489
83341,6.712381489492625
211693,14.846321779440302
270827,49.44482337856564
92432,8.976227891423484
222635,11.69764374008718
1697,61.111928886198136
31580,7.531211089095662
258898,11.653200936274303
21527,10.39060803829395
50846,21.389086769817695
156214,21.97824993047147
76180,11.288518915851155
78263,24.492972466989638
121612,19.492993769653953
207258,30.45201904057834
130277,22.672095430811098
14924,10.039039429092739
10881,7.648166677252227
235096,31.99479666529841
292225,7.296046001097726
95527,109.18548480138793
14258,18.902211907987724
108941,14.19483918977767
235808,23.709431545305215
225930,18.531153573170855
177018,6.36594020895691
