sample_id,price
242880,18.078893655838055
201240,14.203908919361602
89117,5.689396853215368
298713,8.109082250755655
271738,15.833558967593792
38576,11.883560257724968
950,11.495649334666417
79433,12.083701771511462
66341,13.131035610478694
55422,10.06138787853581
182312,15.107777984981299
866,16.22392968117243
162209,5.049018621176225
287083,24.056262467710045
265459,8.739387782019037
296124,10.03799313414783
15509,8.638158023998166
112466,27.937941935437564
101382,15.778764166976911
282568,14.573430562160869
92557,6.739184135128879
283523,8.946232889701292
168873,18.36678144599629
223932,10.064857259831236
199772,6.508773056868106
33589,13.490735552304365
235524,14.813164635729589
100593,20.21642540490887
295833,6.93777458950464
194828,8.23082391069769
173679,9.84842511447397
84443,9.11199728846649
19827,19.238203375449636
159217,16.37324238896893
200101,3.7392532428973277
40815,23.45689662185177
106079,16.625069510848714
287913,15.601098945547328
286246,20.801760598113788
230574,8.323386501957206
73645,87.01675989789179
56580,41.73821747209765
185057,5.778921113466795
110193,16.375072263004807
265456,5.148209600661447
272119,23.0155720688213
73684,8.643206581275118
84917,11.66691602396174
254051,8.53200401960969
213640,6.851280164418249
5941,8.070998632061222
192025,108.3247516046104
295491,12.530098108095286
14394,18.779491692061093
219359,16.978011271863366
292038,9.193886314012701
236046,18.27052076274891
219569,17.007888777241057
251251,13.47372750706932
193520,8.691940275700178
153393,12.101646654137369
112673,4.749330986415295
66961,8.829747089458252
59610,21.20208546144461
187539,12.814811861165069
196138,91.61235935900129
27796,10.235770987464972
192821,36.74274942788352
217441,13.515873973757413
106554,23.87692812645171
203432,10.43364362806906
73634,60.25211438365069
53665,11.190051243894187
226789,20.541916253104468
46549,16.519819377225915
234314,40.10385793301185
112654,10.932878577016547
239127,7.687475411167413
93245,14.896389674326109
207744,6.386625457227105
17530,7.427862486609918
221997,38.88206082678707
45669,6.1386434526140565
166053,8.409339396748448
270552,20.441380513357053
183394,23.245532158708684
7286,48.45790632104509
111584,14.830966869459523
168394,13.17613075832638
294463,11.100766982324913
18251,45.267681617281625
203229,26.701071105641887
2599,29.704823246428056
154170,12.597880303181606
213714,10.724847770980004
11554,8.843488027036162
262927,5.993660808070323
156465,11.488920024161683
53995,61.84365046439031
129260,60.120342558261456
281072,15.855063956480603
29191,15.613345819129929
246389,35.72843019213692
102936,7.302487762842684
63126,21.596794090267537
21235,16.048285946317602
176587,10.60629777962638
111728,11.649101231059793
140389,7.185941647297648
224260,14.402783945944206
95308,18.87674899130944
149658,14.059009231345229
97804,5.8549954370951385
174598,27.443009916275116
19672,41.72923776629061
216342,3.9216329731810173
281952,7.52715218010588
53666,24.227552824933422
258593,20.64956810478304
33650,8.952756643389964
43438,11.701880741894406
148107,16.087535552437107
98687,20.214183130256746
213206,5.174695218930801
245479,32.920419279389165
236509,14.092152556559686
251785,20.634657644640672
20793,39.682921483001365
64682,24.74106077456281
150402,17.864688720320405
131447,13.084067444746978
47344,15.645829253078158
56390,17.004433457162143
28935,13.270535377583762
276468,9.394760388493335
129644,17.496213291840217
129059,45.424043627013425
161246,43.45133630521363
147844,44.131511637678756
143756,24.855845993097667
103131,11.863726060274429
286238,19.321531281125864
8708,16.23639230216754
241039,8.73305547190673
89737,6.351977322660796
147371,42.54450946075872
68808,9.83214327604696
89225,8.825823952912996
184365,14.034899643348027
109431,11.651771916808226
77529,25.359322775813062
252679,34.39635188168545
74699,11.957024150432678
225191,6.082222605971571
47314,9.08872901842497
190037,15.389278479890416
283484,6.419069451620322
4624,13.347490064255691
37365,6.402881879534746
150520,11.679172244130568
160793,10.961971854438588
288758,6.974664871901074
70721,17.147535733505602
153130,13.950006955743962
253230,11.157366917832933
11371,18.37426424249868
134200,6.646399119194272
46636,10.132448732755945
255775,10.841957130249925
134099,14.34634897561363
132998,17.498088018153556
245102,16.34267375044901
106588,14.11450469342509
40475,9.627452329661814
35737,15.83648387077218
75488,6.065915303344806
243789,26.076868920175887
93502,17.875153668955754
233628,9.643321956804245
86958,15.03621160802488
98928,16.041015705602277
215242,48.62498457911478
264446,4.729587053411259
199345,11.772671897028841
153369,16.287314513651445
242403,12.91646442607895
195633,39.04301902337785
253943,11.852387088202281
210835,11.861800392312235
203602,10.686299425167784
24911,30.32445955591192
82198,8.59608165346011
222247,28.23890522904569
192793,29.151276787960093
104529,19.061395613703564
31090,12.95115491838067
11109,4.560383397447721
125529,11.206505687159414
120658,28.247672910008255
235470,26.76378283004059
216872,15.190408620544488
1366,67.51891484901684
133729,22.51244213187644
139689,13.089052263570858
279258,7.997399991757463
97282,4.171004352769469
288383,11.436744410642953
116389,7.13234001704965
173568,23.707749856962103
262785,3.27062729014783
92633,9.189261544917281
219247,20.207445539498934
254679,16.407272123135876
68759,35.3718205207208
114484,16.360549175232155
77864,21.300133651846174
264420,9.616833033199836
68473,21.486433525782743
284648,4.817487620909422
33357,6.238463801254472
103968,27.362439204372855
49470,13.690387834237239
28890,15.93392191838564
200182,21.093957544260938
104436,35.22183302219203
88704,9.686554800646793
49343,16.742109664213537
146051,25.23811784542277
75411,10.439061231997481
81149,16.81785281228304
290573,53.77977399733931
151498,11.017112501077847
291639,30.209430203951015
56972,9.572566232915406
70534,15.446162957206731
182536,7.959625359998617
254227,14.678714234016464
133565,13.546946929278882
86422,2.0838890540570736
198654,16.15069695106027
224439,14.111935007641096
122263,7.498103774618555
246957,8.711154014471614
228792,13.64101616987181
151419,20.172433788454263
180019,7.001380904659398
269000,12.657362744846889
126116,8.930315209725126
72182,11.294149406678272
50911,18.82918353060927
22336,11.833830347168387
85561,19.481087158064867
248192,11.299044493886118
93970,9.351177922742748
213816,7.757042809886814
16889,11.168528363981057
15442,18.463059363254516
203089,12.492414108963432
279417,7.938542891909552
193127,6.793899457941442
198525,25.193642179404975
219538,27.80968130597688
90945,39.80970115029747
254383,13.006963931702357
115404,8.01028576954679
96786,6.709609185831225
259493,42.50003200116658
173435,16.795682388426876
73281,8.50854493612751
199003,27.02989084500947
238125,25.310579202894942
230530,16.33818334551085
27633,6.154944992623167
92118,8.01094076286076
212816,16.228579941736072
89159,4.4375103132721625
131701,14.345601540348806
34332,19.726572703834336
78208,14.821161494575135
130144,19.653452689320922
181900,5.589578218096085
147260,52.555438099342794
21298,19.210020244240617
78630,12.8594645411114
145463,13.556981835131111
181331,4.928906210568804
68026,19.04139747748955
107328,8.685278569670452
12930,21.62076107542168
255057,15.561901773914876
273075,33.38759788166412
41615,7.16910461219581
87308,31.4607816450604
5700,7.3080710779025
171022,18.146758924404978
95699,12.62047176739443
7807,28.062570825111084
14094,9.819730170167398
220034,99.47738830762431
188365,7.946227804284828
294134,8.339801541106153
289489,10.247354422490208
29363,8.038020393357536
142340,25.596259470578744
159952,5.924777086547879
239851,24.722122131469476
86371,18.16804641763645
181699,11.055888871781729
95608,4.216432708205991
167151,43.113599511932335
203800,16.88124536853449
260961,12.863541835640335
561,19.15299396216185
219613,15.350792587226504
298494,10.92496845718238
118689,20.97536298244241
270488,11.320212712518988
153189,6.921896666557078
258769,20.489714450538706
135071,11.206885380433418
269187,9.448107390703449
66891,10.467010911399921
237849,11.50998710874815
213497,26.387686744796724
96083,11.83191746152689
209195,4.612938388239554
258460,18.371665223869087
102916,6.315191513716791
11926,11.446460114109598
84021,3.2509077341311787
160011,17.29671308919877
192787,21.069960387165224
186032,9.134345740166175
269038,14.618554999373913
210521,16.026730376244878
259077,11.149136508634909
245588,20.960087319624268
61349,28.68954379352948
2440,56.732377533921806
93741,6.71912566322375
126159,14.278069373284234
108584,13.270789134522367
138883,10.944860408160382
100547,10.851346243149031
114363,17.203897162547097
19186,34.44355802969003
58644,24.728913944760308
143305,42.25447605662278
248939,27.280646466558917
155123,12.871760643785276
260415,7.645461889895627
58579,22.058496548248158
261276,18.548949782249665
178859,12.072139369649511
157472,54.75433335116236
6061,22.8549404386485
212250,13.92067687723981
242470,13.70798379353695
284155,7.7746309083792156
159980,14.288983353281342
187478,11.947055226192028
275879,7.7080007132911375
206880,9.506412107627833
99207,23.04396054368946
271559,20.162584118846844
206246,13.096891524411806
250007,19.166616305029674
116474,14.958141182370081
96162,12.082050112564563
203860,16.516933344457442
20598,18.09647871048037
187229,3.059770835904743
71704,16.248517267572545
190838,12.912338462428782
235135,26.969338963363427
235858,10.658669834615667
199593,41.455649651440154
145032,47.76577096056406
181022,6.458126531457536
59796,37.42684418401464
177029,25.78191796227727
261606,36.71330558442672
193771,8.056121233335624
294082,22.838119221078834
190929,9.853387445609542
89431,27.142969780685974
235156,33.90189337211838
225340,12.853465229351755
129273,5.528435388316205
172668,9.88596290451118
109500,12.417051647752379
186350,17.054077360070394
68038,36.77870861060627
31763,14.17848930354771
41720,19.511773259192907
206618,8.034210565200725
172690,11.577447785006234
292208,14.474306679762751
273819,25.406053282070086
243462,11.900988424745881
222467,17.941650471622214
195771,72.1929048205302
280455,8.109867451992603
42717,14.594200524483234
108167,87.79134743286019
149325,34.542821354233446
23108,17.58871630099192
213975,30.400233140989517
211807,26.81222373495776
216954,9.965971365043476
280860,10.573808127341092
156949,108.26809987147611
86615,7.730407924573909
269871,20.676086980034697
145774,52.59136475443579
123375,37.563190116905474
234458,12.171742987346011
93601,10.102843994897032
82740,9.817702451806252
585,12.751739433829893
153138,23.582856473373603
268890,2.2672011938182273
12259,12.325686336028635
263044,59.848422670110004
124328,9.489393812999031
69112,12.499576381807394
21188,27.650628101103212
246496,2.5730419970832097
196498,50.72445391644438
224332,5.820801454248912
96918,4.649629402756058
295943,10.283501848031799
40707,24.687630455484452
65413,7.72695628936916
282995,18.05195384443387
133095,20.41504760588173
162703,13.6423141644319
181635,12.032738515431538
263120,65.00369353111411
3844,22.154973602565647
115790,37.949187054817514
113251,28.1374263577584
71533,16.488610283201524
148489,20.56538099825471
88065,9.051129861684146
165586,12.340801960738585
49484,7.16826332054434
294861,8.233200450368468
151927,10.612896486794101
96260,20.30383113034425
224569,5.205090914282984
93633,10.903987944892474
161841,14.78094083359124
4587,12.311666231299178
64108,13.855489315416932
285222,6.785526477174585
152321,24.612857233198937
72587,13.06139393244424
76131,8.495428409518807
241293,19.277776099710934
23244,10.414846100572815
35269,5.686639894157343
121417,11.732117133334794
33621,6.734732371159666
200873,15.065401201081741
47677,10.457722073612215
130261,45.40636235826421
218381,17.368146639724728
173929,15.896821043577559
149574,24.18186606546493
168096,7.400473785514119
118282,14.576534885659964
87015,2.1591710736424896
14230,25.201746649119563
82975,55.18237352677332
42344,2.1854936739729705
242296,15.917729785294807
111057,59.784814677330694
136594,5.773066589368746
253070,8.11461532890336
96763,10.912877922207652
33204,17.134127821194845
270874,27.798204952709696
256601,9.350527932732374
208413,36.3734613246229
298683,50.532416365970285
150326,10.818877689952348
220519,8.380013344283215
9857,13.466592287748245
290547,21.121488494691913
67868,9.647570725477934
211946,12.365555026144945
54814,10.796764595155897
225051,6.078823969059379
160216,14.003550989807694
281718,12.427393069651014
91925,25.10444937012575
170581,13.530182549488298
145478,48.773997059919765
271849,9.38868228639606
13784,132.63686092205572
179242,68.41763176905926
146924,82.04643071739414
160154,7.173301404890793
206004,55.60706269899399
137077,10.598959120366782
232088,6.717727279700632
138573,23.82957252281918
72899,22.738174979227257
69429,19.847923232847236
68563,20.676278964819165
238751,11.225091056497737
161463,65.2331911421045
104111,8.881072275214837
241769,14.48740605995424
172917,10.10197736262704
238606,6.721497069652472
124573,17.89850956461442
2595,50.067215595147914
77740,8.543468016567335
142206,53.792475673875344
220175,25.860635352502584
37564,15.094929200822433
98411,3.353767505168193
48457,13.8508413357222
101213,13.496068561416607
177251,10.883171929913306
290059,18.461606533247537
269407,21.687302890950026
131995,10.121659276786591
67627,21.601816755995962
257663,11.025033562198793
66787,7.750978021957609
207505,33.95543736194387
98495,14.449987071336636
192061,20.687107435083107
53926,12.22254350689264
81707,13.937369917410324
249939,3.8800855218533226
15944,4.530940649878037
165256,11.922708582502414
51295,18.455630506297787
68267,10.888818279574206
91451,7.8080829982289846
2643,27.378829577418582
172860,11.483778755301401
52304,13.134330769744757
37360,20.5380684996517
131094,86.1765233499358
225345,16.646049987917337
273492,2.1959043867674968
132873,29.980702440924752
122581,11.254970597993546
8477,12.877183810965693
291815,42.54566469807429
9906,13.609113632476813
235965,18.55284916565649
150813,19.1998426411602
137502,9.025746532844183
37884,6.978328072477174
32935,34.10183659963154
16356,33.887717546286915
160397,15.432501031795756
246582,35.59906755110307
251047,40.748597624852145
238229,7.279177083067021
268140,18.975893777659675
285647,9.4923875871456
205476,16.071837034953965
72760,19.371295318838673
123497,21.361668665584688
135883,23.613486900579446
294868,4.01717479265817
182893,11.061993336906273
34256,8.688950379769082
40245,8.439820336659347
163481,12.140322841445379
122295,19.52727216232418
103549,8.715292328223953
41805,25.361768919892825
176189,20.753634287240015
247981,22.608353570957682
273162,6.247023301457449
218014,12.502533007650996
173287,29.75628826353617
228521,45.17477408920713
4085,45.15256055444647
250264,2.9810296615408483
243175,15.473636344264612
111173,3.363886918040445
28397,13.517607110466992
245278,10.071016862411835
225737,37.40510705522321
62994,15.36735229712438
242806,40.24689591347938
49803,11.347933111543536
61129,9.798348910065043
228049,20.230115127889146
249685,11.518282592043114
45483,13.099867963135171
131429,9.532794616058247
111526,16.56042092777549
80331,7.296400801088511
247751,18.769920898855702
125678,16.279962988139925
17653,13.34689325159884
247554,9.485827911767434
275883,4.233787065810999
206589,10.592754400634504
251032,11.618147483850734
259755,29.358657340361574
84440,29.793790691144356
159961,25.919216781638
112877,17.742251423725733
253382,17.005324903887917
250983,36.84055793536328
282664,44.37161918989917
97341,17.807352579344588
36515,9.9008575313033
83147,9.506029152830024
192661,25.910299673782145
152197,33.58576723868341
72332,31.651115476707947
118545,27.94690550800743
262703,13.256003288578817
198416,26.592256922224372
71620,23.38159707819392
244418,18.63818809195853
224198,12.408093287465883
99432,25.5557444223137
186420,6.345777302799412
289158,18.079436548923816
299075,2.6350153912143144
262174,20.162752833790453
233857,102.28400073978389
240224,18.46733883215552
6756,72.04311951621068
150633,8.69967159644294
272890,15.708904316877037
67600,12.869242997706003
35062,23.26345516254705
288668,11.79552210445505
279969,14.194068687126105
138058,18.12151961941832
110543,17.725843113011038
134521,8.411322711412328
188758,30.888383387635034
34525,11.328750383286629
81272,7.122660282082145
80680,11.24617054591956
144552,5.449092298690228
7534,9.738564610538814
93379,11.58431037993789
114906,17.150032439600714
282486,3.7129063045912445
154308,14.93613252732478
108083,7.018359042178796
131798,7.032754114464683
199061,12.965265621141977
185391,14.428002376939677
237552,21.957830135829482
269109,11.227762026886573
64217,15.103550814131918
17615,7.019457841999236
108257,21.826305469347716
218391,19.097809882667303
108677,10.212556371997554
189533,12.44047861588168
51148,32.887627321093056
81843,10.119963425403924
52612,29.97221691526288
180601,24.68114536239324
291151,16.874839996153902
147446,28.24608396939429
299342,7.269240455188667
45505,8.264527221415545
253050,6.407071834178821
54180,15.78616147123878
98146,18.49470078075235
33091,10.896124555337419
12835,11.186521396083865
276059,2.87112375566052
72065,27.51718920268024
71828,55.39685489190903
294942,3.871310265714178
149166,9.962597580119839
198178,16.95075649581649
165351,6.558033045320287
20252,55.688689748261226
237631,8.95941824025007
71004,6.533117728890185
280509,12.474608358703922
289924,11.391315095439444
54746,7.086895497877306
176590,54.36724697780207
38846,14.106047498832883
194370,11.879642003487579
177458,10.141002860833087
66525,12.078196326701732
67988,9.001300003978628
32466,9.633354902380376
38063,20.80687968352803
53939,22.5799091502333
30198,12.35431839470608
232255,8.720051031539573
108071,21.987058536665554
191326,15.952938707739293
297511,6.68029504232153
113972,30.916475575149615
296502,19.176254376552674
32107,25.30067043506326
164098,14.831495024291614
192778,8.650046454420544
30013,15.117814153630174
197109,22.78336225398808
191931,3.797806468540616
199065,17.7030213457484
235818,12.373892133273099
204768,14.405873786745222
219877,58.26830903643834
127940,25.15006740492289
204244,22.70856971219036
150236,10.887298956459823
192756,21.765651928408353
126326,12.413271670370026
51976,16.05956003205835
90862,12.308400955797225
209828,25.517932697393174
265703,22.581486180775908
292515,27.50590605386114
213828,24.3707449679038
278903,21.710700062122573
58531,13.542204504299384
13995,6.662174158876082
208619,8.926509712459923
22631,26.115844007528572
57620,44.053079943698904
24744,16.825417640753944
293147,7.636986387875623
142405,48.14825008192932
241784,14.317644916976512
134121,11.04842862297065
153927,31.214371144485007
74538,17.280654144359186
171555,7.213710660952186
276092,4.7448572829839515
18849,47.24598987892212
177283,18.847148066666442
118811,14.025635756622567
143713,25.66538115459265
123583,11.666116385937451
70883,7.2302059277991475
159299,7.836391260632835
100,14.843846577607525
40128,16.69100422957294
185633,33.659391193817186
92987,15.460717350077338
54133,27.49740596004581
181961,9.319404958020135
115533,17.99849238594534
31238,6.33680370776464
293072,5.737860597347995
296357,15.758953794337062
290944,12.635526297552854
232184,12.700181520189847
95223,24.82965529418395
6067,32.49602715573869
102264,33.816681086596454
90041,7.688289703096578
90616,12.285282640167374
62663,17.062216843741826
48305,7.759080914212204
220246,9.72658598803212
112759,20.1662255744531
162741,18.202866512102734
212595,28.82772195766055
281378,11.140724792813245
294187,7.725011069744405
24375,6.520089790132311
217378,6.391709874462187
236052,21.572517673037755
22340,9.8328385694272
38836,7.07248523735006
111996,13.64885832912962
296349,12.799806291876006
78659,11.869225371631334
166750,9.191135296710966
181280,8.91884677210577
77402,16.779622690189203
84240,15.064492627688214
88957,9.957032087946672
6917,5.05967648327544
17551,6.337772050477666
197490,14.707278697507299
225904,8.295932460281486
42862,20.93402508238982
101377,176.30577267480427
54696,10.100708471014851
96298,11.656082377751385
174007,13.429244933489421
125763,42.77737204640611
178461,8.40906656338046
135641,27.220373920650584
61107,7.610157187028822
268057,9.59577419358169
138586,21.62569152435557
226417,18.748821881560406
66135,21.05101859959068
132622,9.765275281793253
147831,46.72104403583716
146885,60.8529879403643
36446,23.62946322263239
59507,120.35749021312675
291266,8.82520287592617
59032,8.555577142123616
212230,29.1011596546893
28134,5.353184160542414
109823,16.115486882720326
278006,13.905573465506171
70225,44.35506995292749
179951,13.09834266990627
204742,15.72485744091637
31700,6.872781701638052
263696,21.147161676611105
107748,9.997872024282746
54177,21.924100304501053
103713,9.345124701687793
252849,15.909025951054176
12584,29.654526805192617
208075,4.227852361217105
2908,15.810610919476444
265635,6.673573142308863
232851,35.153639588453274
47534,8.835597256233273
116116,22.88950193822501
295695,7.43261384124413
231017,15.605180120367518
168527,8.675635220616059
150335,14.543025904871266
169818,8.39816542161634
129882,24.422842068706522
64693,10.764598752431302
201247,14.524370808337013
206710,10.447997245783336
35852,4.814677439675848
66557,40.64063332620487
270879,28.511584044482554
98390,16.336739222712634
134361,13.40718735432448
221624,32.17854328311604
270028,5.23383113463559
265893,3.3077453824823078
220059,110.18110616516003
32841,13.347299409651445
128188,38.70858777265196
193657,13.338098544252402
55555,11.239218205695469
159073,14.083725377042416
247278,5.183543239215844
210903,6.7786348896670265
196686,35.16977582557035
193876,12.159432264243966
108395,18.381972736023627
277014,13.259096571684022
268519,12.842333996386355
224617,16.296254903140472
298159,20.108547011920862
25635,28.56537677610347
109882,11.568494282886471
270257,14.908941392261282
126196,27.623602631400914
18378,13.504625008174836
295107,6.228094839561456
218450,16.57339939030516
149391,18.032715421890572
267166,11.938164565951187
54508,11.321761620215405
168959,5.386173703812713
119411,15.884498056165091
80409,10.755179070852593
91737,9.210630325491268
188998,14.89299170579612
103642,26.179592529015846
233233,9.235790790418447
63970,8.617809756169802
93980,10.147204551371697
143005,20.753801941567485
2109,73.6187154639044
277665,23.16464380615759
256184,5.887406884347872
285066,17.250481184725068
156971,150.1049070549267
261957,15.506118968426787
168263,32.81380212934142
99515,34.867322371991015
126749,3.2309644734865373
227782,24.757998560767998
166618,32.7724530628144
39951,8.468378600031887
257848,4.666037828975908
108150,21.927216441110218
200530,35.21661284223423
297760,18.702678553682865
62432,13.345341563575944
256205,25.58964788271034
170972,6.474477348167917
281533,16.055349774957413
273034,15.11334535965537
134965,15.999983871910203
287158,14.536067200030427
129771,20.533954749471558
125804,19.21766535039352
260441,21.524732087980546
103079,27.884025574860495
104291,19.354115276800382
92654,10.237647012471422
63907,21.20477033388924
141737,9.131252016729103
91965,28.26501059089673
186422,3.96542944615227
208110,13.649724032548168
150732,11.449844484764979
177490,7.70228564229805
25248,19.76750107002366
105702,12.995851966691157
125023,8.616527891341557
238925,12.480393229423067
25272,39.99005821849958
114246,27.67286588944887
221673,11.332078282448709
126294,17.364146036478196
81752,10.86279542650738
142107,66.11469059626211
53451,22.382035713192067
66905,22.41690324175734
3427,11.700930102345684
76962,6.800409981535898
288495,8.752832056580345
30669,20.11648532475469
120053,6.426257013802491
99805,11.806326834468294
110607,26.663303153940557
105933,19.16986713517683
10890,29.270811870230926
203610,18.44013288702668
59194,23.222394954290593
252812,29.512341034973026
204655,22.495711714967126
83686,7.9453820920549045
97682,29.348781745752657
297431,5.670880452290224
243788,39.278840494665715
229366,9.088687821395979
142987,50.09903546166592
169795,13.603743369512607
186398,14.802718765223684
49005,14.672649369587447
230152,10.892506902224897
220700,8.372798051179386
187447,8.377734746172997
171027,8.676729997970952
268837,7.782427825205929
260436,13.49042804260275
78469,11.872283715028342
187518,6.135739784455456
94427,3.400469332248043
7978,15.152494290400586
238128,13.4213062570417
176944,6.180831043918543
261059,9.947805597343436
143866,89.90239770664462
141597,14.712103547346043
113784,6.876001647246168
162718,7.511990341653371
15235,41.861005621036156
168739,5.831835164164676
29198,30.2836014530669
172392,14.30948354344593
140857,19.824412581661797
232539,22.372006569909924
200770,18.54710002262548
95206,14.796676814566183
21225,14.477174910108799
165923,19.151474886553252
286031,14.925534442157945
123402,13.609670641929704
141345,19.888725836377052
185235,12.51531975646649
149059,35.99570603453786
126256,9.168865441150478
55783,21.520863101513434
10149,19.688666413112223
23157,19.363623301078402
62986,59.613996486463556
83341,8.300053369937483
211693,7.109614096819589
270827,48.817706818045714
92432,10.025136577718085
222635,11.942899612896806
1697,62.73603295525978
31580,7.914695463760637
258898,14.32764776804575
21527,9.652386078817566
50846,18.703794668451444
156214,19.935400604190555
76180,5.932964360667586
78263,27.13500063218178
121612,23.553298237193054
207258,32.47450598358444
130277,37.26367830809983
14924,9.194991562144523
10881,6.814112719459329
235096,35.06501801022764
292225,5.436366180177613
95527,95.13932632671073
14258,18.073533976144034
108941,17.609108679810255
235808,24.8165993916755
225930,22.10648875536021
177018,6.155208285734589
159079,16.10276725483552
